level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
5	1	1	1	1	1	20	20	90	24	96	Research
5	1	1	1	1	2	115	20	70	24	95	memo
5	1	1	1	1	3	190	20	45	24	95	due
5	1	1	1	1	4	240	20	35	24	94	Sep
5	1	1	1	1	5	280	20	30	24	94	12,
5	1	1	1	1	6	315	20	55	24	93	2030
5	1	1	1	1	7	375	20	25	24	92	at
5	1	1	1	1	8	405	20	65	24	92	11:30
5	1	1	1	1	9	475	20	35	24	93	PM
5	1	1	1	2	1	20	65	80	24	91	Midterm
5	1	1	1	2	2	105	65	90	24	90	deadline
5	1	1	1	2	3	200	65	105	24	90	10/15/2030
5	1	1	1	2	4	310	65	50	24	89	9:00
5	1	1	1	2	5	365	65	35	24	90	AM
