level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
5	1	1	1	1	1	40	40	52	18	94	Class
5	1	1	1	1	2	102	40	63	18	94	Course
5	1	1	1	1	3	176	40	42	18	94	Days
5	1	1	1	1	4	228	40	52	18	94	Start
5	1	1	1	1	5	291	40	31	18	94	End
5	1	1	1	1	6	332	40	84	18	94	Location
5	1	2	1	2	1	40	80	31	18	94	PSY
5	1	2	1	2	2	81	80	31	18	94	101
5	1	2	1	2	3	123	80	31	18	94	MWF
5	1	2	1	2	4	164	80	42	18	94	9:00
5	1	2	1	2	5	217	80	21	18	94	AM
5	1	2	1	2	6	248	80	42	18	94	9:50
5	1	2	1	2	7	301	80	21	18	94	AM
5	1	2	1	2	8	332	80	42	18	94	COOR
5	1	2	1	2	9	385	80	31	18	94	174
5	1	2	1	3	1	40	114	31	18	94	MAT
5	1	2	1	3	2	81	114	31	18	94	142
5	1	2	1	3	3	123	114	31	18	94	TTh
5	1	2	1	3	4	164	114	52	18	94	11:00
5	1	2	1	3	5	227	114	21	18	94	AM
5	1	2	1	3	6	258	114	52	18	94	12:15
5	1	2	1	3	7	321	114	21	18	94	PM
5	1	2	1	3	8	352	114	31	18	94	PSA
5	1	2	1	3	9	394	114	21	18	94	21
5	1	2	1	4	1	40	148	31	18	94	CSE
5	1	2	1	4	2	81	148	31	18	94	240
5	1	2	1	4	3	123	148	21	18	94	MW
5	1	2	1	4	4	154	148	42	18	94	1:30
5	1	2	1	4	5	207	148	21	18	94	PM
5	1	2	1	4	6	238	148	42	18	94	2:45
5	1	2	1	4	7	291	148	21	18	94	PM
5	1	2	1	4	8	322	148	42	18	94	BYAC
5	1	2	1	4	9	375	148	31	18	94	110
