level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
1	1	0	0	0	0	0	0	1800	640	-1	
2	1	1	0	0	0	62	54	1064	285	-1	
3	1	1	1	0	0	62	54	687	32	-1	
4	1	1	1	1	0	62	54	687	32	-1	
5	1	1	1	1	1	62	54	115	25	87.011078	Course
5	1	1	1	1	2	234	54	78	32	96.159065	Days
5	1	1	1	1	3	342	54	76	25	91.329117	Start
5	1	1	1	1	4	474	54	61	25	80.736305	End
5	1	1	1	1	5	612	54	137	25	96.212448	Location
3	1	1	2	0	0	62	146	1064	193	-1	
4	1	1	2	1	0	63	146	1063	25	-1	
5	1	1	2	1	1	63	146	65	25	95.955521	PSY
5	1	1	2	1	2	142	146	47	25	95.487564	101
5	1	1	2	1	3	302	146	77	25	89.379105	MWF
5	1	1	2	1	4	481	146	63	25	95.914177	9:00
5	1	1	2	1	5	555	146	49	25	95.914177	AM
5	1	1	2	1	6	721	146	63	25	96.687035	9:50
5	1	1	2	1	7	795	146	49	25	96.243179	AM
5	1	1	2	1	8	962	146	99	25	92.294250	COOR
5	1	1	2	1	9	1075	146	51	25	96.883003	174
4	1	1	2	2	0	62	230	1008	25	-1	
5	1	1	2	2	1	62	230	69	25	96.806641	MAT
5	1	1	2	2	2	145	230	51	25	96.693542	142
5	1	1	2	2	3	301	230	58	25	90.881439	TTh
5	1	1	2	2	4	484	230	79	25	96.452423	11:00
5	1	1	2	2	5	574	230	49	25	95.921898	AM
5	1	1	2	2	6	724	230	80	25	96.755470	12:15
5	1	1	2	2	7	817	230	46	25	96.755470	PM
5	1	1	2	2	8	963	230	66	25	95.632614	PSA
5	1	1	2	2	9	1039	230	31	25	95.632614	21
4	1	1	2	3	0	62	314	1056	25	-1	
5	1	1	2	3	1	62	314	67	25	95.739899	CSE
5	1	1	2	3	2	141	314	54	25	95.739899	240
5	1	1	2	3	3	302	314	58	25	94.529709	MW
5	1	1	2	3	4	484	314	60	25	96.765808	1:30
5	1	1	2	3	5	558	314	46	25	96.524132	PM
5	1	1	2	3	6	721	314	64	25	96.686157	2:45
5	1	1	2	3	7	798	314	46	25	96.686157	PM
5	1	1	2	3	8	962	314	90	25	93.115097	BYAC
5	1	1	2	3	9	1067	314	51	25	96.254372	110
