level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
5	1	1	1	1	1	173	40	31	18	71	Mon
5	1	1	1	1	1	407	40	31	18	71	Tue
5	1	1	1	1	1	641	40	31	18	71	Wed
5	1	1	1	1	1	875	40	31	18	71	Thu
5	1	1	1	1	1	1109	40	31	18	71	Fri
5	1	2	1	2	1	72	112	42	18	71	9:00
5	1	2	1	2	2	124	112	21	18	71	AM
5	1	2	1	2	3	156	112	10	18	71	-
5	1	2	1	2	4	176	112	42	18	71	9:50
5	1	2	1	2	5	229	112	21	18	71	AM
5	1	2	1	3	1	72	137	31	18	71	PSY
5	1	2	1	3	2	113	137	31	18	71	101
5	1	2	1	4	1	72	162	42	18	71	COOR
5	1	2	1	4	2	124	162	31	18	71	174
5	1	2	1	5	1	540	112	42	18	71	9:00
5	1	2	1	5	2	592	112	21	18	71	AM
5	1	2	1	5	3	624	112	10	18	71	-
5	1	2	1	5	4	644	112	42	18	71	9:50
5	1	2	1	5	5	697	112	21	18	71	AM
5	1	2	1	6	1	540	137	31	18	71	PSY
5	1	2	1	6	2	581	137	31	18	71	101
5	1	2	1	7	1	540	162	42	18	71	COOR
5	1	2	1	7	2	592	162	31	18	71	174
5	1	2	1	8	1	1008	112	42	18	71	9:00
5	1	2	1	8	2	1060	112	21	18	71	AM
5	1	2	1	8	3	1092	112	10	18	71	-
5	1	2	1	8	4	1112	112	42	18	71	9:50
5	1	2	1	8	5	1165	112	21	18	71	AM
5	1	2	1	9	1	1008	137	31	18	71	PSY
5	1	2	1	9	2	1049	137	31	18	71	101
5	1	2	1	10	1	1008	162	42	18	71	COOR
5	1	2	1	10	2	1060	162	31	18	71	174
5	1	2	1	11	1	306	184	52	18	71	11:00
5	1	2	1	11	2	368	184	21	18	71	AM
5	1	2	1	11	3	400	184	10	18	71	-
5	1	2	1	11	4	420	184	52	18	71	12:15
5	1	2	1	11	5	483	184	21	18	71	PM
5	1	2	1	12	1	306	209	31	18	71	MAT
5	1	2	1	12	2	347	209	31	18	71	142
5	1	2	1	13	1	306	234	31	18	71	PSA
5	1	2	1	13	2	347	234	21	18	71	21
5	1	2	1	14	1	774	184	52	18	71	11:00
5	1	2	1	14	2	836	184	21	18	71	AM
5	1	2	1	14	3	868	184	10	18	71	-
5	1	2	1	14	4	888	184	52	18	71	12:15
5	1	2	1	14	5	951	184	21	18	71	PM
5	1	2	1	15	1	774	209	31	18	71	MAT
5	1	2	1	15	2	815	209	31	18	71	142
5	1	2	1	16	1	774	234	31	18	71	PSA
5	1	2	1	16	2	815	234	21	18	71	21
5	1	2	1	17	1	72	256	42	18	71	1:30
5	1	2	1	17	2	124	256	21	18	71	PM
5	1	2	1	17	3	156	256	10	18	71	-
5	1	2	1	17	4	176	256	42	18	71	2:45
5	1	2	1	17	5	229	256	21	18	71	PM
5	1	2	1	18	1	72	281	31	18	71	CSE
5	1	2	1	18	2	113	281	31	18	71	240
5	1	2	1	19	1	72	306	42	18	71	BYAC
5	1	2	1	19	2	124	306	31	18	71	110
5	1	2	1	20	1	540	256	42	18	71	1:30
5	1	2	1	20	2	592	256	21	18	71	PM
5	1	2	1	20	3	624	256	10	18	71	-
5	1	2	1	20	4	644	256	42	18	71	2:45
5	1	2	1	20	5	697	256	21	18	71	PM
5	1	2	1	21	1	540	281	31	18	71	CSE
5	1	2	1	21	2	581	281	31	18	71	240
5	1	2	1	22	1	540	306	42	18	71	BYAC
5	1	2	1	22	2	592	306	31	18	71	110
