level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
5	1	1	1	1	1	193	40	35	20	91	MON
5	1	1	1	1	1	453	40	35	20	91	TUE
5	1	1	1	1	1	713	40	35	20	91	WED
5	1	1	1	1	1	973	40	35	20	91	THU
5	1	1	1	1	1	1233	40	35	20	91	FRI
5	1	2	1	2	1	80	120	46	20	91	9:00
5	1	2	1	2	2	138	120	23	20	91	AM
5	1	2	1	2	3	172	120	12	20	91	-
5	1	2	1	2	4	196	120	46	20	91	9:50
5	1	2	1	2	5	253	120	23	20	91	AM
5	1	2	1	3	1	80	148	35	20	91	PSY
5	1	2	1	3	2	127	148	35	20	91	101
5	1	2	1	4	1	80	176	46	20	91	COOR
5	1	2	1	4	2	138	176	35	20	91	174
5	1	2	1	5	1	600	120	46	20	91	9:00
5	1	2	1	5	2	658	120	23	20	91	AM
5	1	2	1	5	3	692	120	12	20	91	-
5	1	2	1	5	4	716	120	46	20	91	9:50
5	1	2	1	5	5	773	120	23	20	91	AM
5	1	2	1	6	1	600	148	35	20	91	PSY
5	1	2	1	6	2	647	148	35	20	91	101
5	1	2	1	7	1	600	176	46	20	91	COOR
5	1	2	1	7	2	658	176	35	20	91	174
5	1	2	1	8	1	1120	120	46	20	91	9:00
5	1	2	1	8	2	1178	120	23	20	91	AM
5	1	2	1	8	3	1212	120	12	20	91	-
5	1	2	1	8	4	1236	120	46	20	91	9:50
5	1	2	1	8	5	1293	120	23	20	91	AM
5	1	2	1	9	1	1120	148	35	20	91	PSY
5	1	2	1	9	2	1167	148	35	20	91	101
5	1	2	1	10	1	1120	176	46	20	91	COOR
5	1	2	1	10	2	1178	176	35	20	91	174
5	1	2	1	11	1	340	200	58	20	91	11:00
5	1	2	1	11	2	410	200	23	20	91	AM
5	1	2	1	11	3	444	200	12	20	91	-
5	1	2	1	11	4	468	200	58	20	91	12:15
5	1	2	1	11	5	537	200	23	20	91	PM
5	1	2	1	12	1	340	228	35	20	91	MAT
5	1	2	1	12	2	387	228	35	20	91	142
5	1	2	1	13	1	340	256	35	20	91	PSA
5	1	2	1	13	2	387	256	23	20	91	21
5	1	2	1	14	1	860	200	58	20	91	11:00
5	1	2	1	14	2	930	200	23	20	91	AM
5	1	2	1	14	3	964	200	12	20	91	-
5	1	2	1	14	4	988	200	58	20	91	12:15
5	1	2	1	14	5	1057	200	23	20	91	PM
5	1	2	1	15	1	860	228	35	20	91	MAT
5	1	2	1	15	2	907	228	35	20	91	142
5	1	2	1	16	1	860	256	35	20	91	PSA
5	1	2	1	16	2	907	256	23	20	91	21
5	1	2	1	17	1	80	280	46	20	91	1:30
5	1	2	1	17	2	138	280	23	20	91	PM
5	1	2	1	17	3	172	280	12	20	91	-
5	1	2	1	17	4	196	280	46	20	91	2:45
5	1	2	1	17	5	253	280	23	20	91	PM
5	1	2	1	18	1	80	308	35	20	91	CSE
5	1	2	1	18	2	127	308	35	20	91	240
5	1	2	1	19	1	80	336	46	20	91	BYAC
5	1	2	1	19	2	138	336	35	20	91	110
5	1	2	1	20	1	600	280	46	20	91	1:30
5	1	2	1	20	2	658	280	23	20	91	PM
5	1	2	1	20	3	692	280	12	20	91	-
5	1	2	1	20	4	716	280	46	20	91	2:45
5	1	2	1	20	5	773	280	23	20	91	PM
5	1	2	1	21	1	600	308	35	20	91	CSE
5	1	2	1	21	2	647	308	35	20	91	240
5	1	2	1	22	1	600	336	46	20	91	BYAC
5	1	2	1	22	2	658	336	35	20	91	110
