level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
1	1	0	0	0	0	0	0	2200	1360	-1	
2	1	1	0	0	0	32	56	2003	1085	-1	
3	1	1	1	0	0	32	56	2003	1085	-1	
4	1	1	1	1	0	371	56	1625	29	-1	
5	1	1	1	1	1	371	56	87	29	96.654320	MON
5	1	1	1	1	2	763	56	77	29	96.291519	TUE
5	1	1	1	1	3	1143	56	92	29	96.944908	WED
5	1	1	1	1	4	1538	56	78	29	96.965973	THU
5	1	1	1	1	5	1937	56	59	29	96.976707	FRI
4	1	1	1	2	0	33	126	116	23	-1	
5	1	1	1	2	1	33	126	60	23	95.470970	8:00
5	1	1	1	2	2	104	126	45	23	95.470970	AM
4	1	1	1	3	0	33	250	116	23	-1	
5	1	1	1	3	1	33	250	60	23	95.937645	9:00
5	1	1	1	3	2	104	250	45	23	96.980980	AM
4	1	1	1	4	0	250	284	1680	25	-1	
5	1	1	1	4	1	250	284	67	25	96.628273	PSY
5	1	1	1	4	2	329	284	49	25	96.675697	101
5	1	1	1	4	3	1026	284	67	25	96.628273	PSY
5	1	1	1	4	4	1105	284	49	25	96.675697	101
5	1	1	1	4	5	1802	284	67	25	96.628273	PSY
5	1	1	1	4	6	1881	284	49	25	96.675697	101
4	1	1	1	5	0	249	330	1786	20	-1	
5	1	1	1	5	1	249	330	53	20	96.028648	9:00
5	1	1	1	5	2	312	330	40	20	93.305893	AM
5	1	1	1	5	3	363	342	8	2	92.942131	-
5	1	1	1	5	4	380	330	53	20	96.301003	9:50
5	1	1	1	5	5	443	330	40	20	96.903969	AM
5	1	1	1	5	6	1025	330	53	20	96.028648	9:00
5	1	1	1	5	7	1088	330	40	20	93.305893	AM
5	1	1	1	5	8	1139	342	8	2	92.942131	-
5	1	1	1	5	9	1156	330	53	20	96.301003	9:50
5	1	1	1	5	10	1219	330	40	20	96.903969	AM
5	1	1	1	5	11	1801	330	53	20	96.028648	9:00
5	1	1	1	5	12	1864	330	40	20	93.305893	AM
5	1	1	1	5	13	1915	342	8	2	92.942131	-
5	1	1	1	5	14	1932	330	53	20	96.301003	9:50
5	1	1	1	5	15	1995	330	40	20	96.903969	AM
4	1	1	1	6	0	36	370	1902	27	-1	
5	1	1	1	6	1	36	374	75	23	95.985580	10:00
5	1	1	1	6	2	122	374	45	23	96.781898	AM
5	1	1	1	6	3	249	370	83	20	90.564774	COOR
5	1	1	1	6	4	343	370	43	20	96.998909	174
5	1	1	1	6	5	1025	370	83	20	90.564774	COOR
5	1	1	1	6	6	1119	370	43	20	96.998909	174
5	1	1	1	6	7	1801	370	83	20	90.564774	COOR
5	1	1	1	6	8	1895	370	43	20	96.998909	174
4	1	1	1	7	0	36	498	131	23	-1	
5	1	1	1	7	1	36	498	75	23	95.978157	11:00
5	1	1	1	7	2	122	498	45	23	95.978157	AM
4	1	1	1	8	0	638	532	912	25	-1	
5	1	1	1	8	1	638	532	71	25	96.694984	MAT
5	1	1	1	8	2	722	532	52	25	96.896286	142
5	1	1	1	8	3	1414	532	71	25	96.694984	MAT
5	1	1	1	8	4	1498	532	52	25	96.896286	142
4	1	1	1	9	0	639	578	1040	20	-1	
5	1	1	1	9	1	639	578	215	20	96.764587	11:00
5	1	1	1	9	2	719	564	31	46	93.305733	AM
5	1	1	1	9	3	761	564	16	46	92.460449	-
5	1	1	1	9	4	788	578	66	20	96.854469	12:15
5	1	1	1	9	5	865	578	38	20	96.711563	PM
5	1	1	1	9	6	1415	578	215	20	96.764587	11:00
5	1	1	1	9	7	1495	564	31	46	93.305733	AM
5	1	1	1	9	8	1537	564	16	46	92.460449	-
5	1	1	1	9	9	1564	578	66	20	96.854469	12:15
5	1	1	1	9	10	1641	578	38	20	96.711563	PM
4	1	1	1	10	0	36	618	1468	27	-1	
5	1	1	1	10	1	36	622	75	23	94.918304	12:00
5	1	1	1	10	2	125	622	42	23	96.404755	PM
5	1	1	1	10	3	638	618	55	20	96.297028	PSA
5	1	1	1	10	4	702	618	26	20	96.731667	21
5	1	1	1	10	5	1414	618	55	20	96.297028	PSA
5	1	1	1	10	6	1478	618	26	20	96.731667	21
4	1	1	1	11	0	36	746	113	23	-1	
5	1	1	1	11	1	36	746	57	23	95.954742	1:00
5	1	1	1	11	2	107	746	42	23	95.329193	PM
4	1	1	1	12	0	53	842	1106	37	-1	
5	1	1	1	12	1	53	876	3	3	27.304970	;
5	1	1	1	12	2	249	842	68	25	96.328995	CSE
5	1	1	1	12	3	329	842	54	25	96.725563	240
5	1	1	1	12	4	1025	842	68	25	96.328995	CSE
5	1	1	1	12	5	1105	842	54	25	96.725563	240
4	1	1	1	13	0	33	870	1226	38	-1	
5	1	1	1	13	1	33	870	60	23	96.858795	2:00
5	1	1	1	13	2	107	870	42	23	96.321289	PM
5	1	1	1	13	3	251	888	51	20	96.143867	1:30
5	1	1	1	13	4	314	888	38	20	93.119003	PM
5	1	1	1	13	5	363	900	8	2	91.795425	-
5	1	1	1	13	6	380	888	54	20	96.697433	2:45
5	1	1	1	13	7	445	888	38	20	95.908081	PM
5	1	1	1	13	8	1027	888	51	20	96.143867	1:30
5	1	1	1	13	9	1090	888	38	20	93.119003	PM
5	1	1	1	13	10	1139	900	8	2	91.795425	-
5	1	1	1	13	11	1156	888	54	20	96.697433	2:45
5	1	1	1	13	12	1221	888	38	20	95.908081	PM
4	1	1	1	14	0	250	928	905	20	-1	
5	1	1	1	14	1	250	928	74	20	92.033562	BYAC
5	1	1	1	14	2	336	928	43	20	96.889107	110
5	1	1	1	14	3	1026	928	74	20	92.033562	BYAC
5	1	1	1	14	4	1112	928	43	20	96.889107	110
4	1	1	1	15	0	34	994	115	23	-1	
5	1	1	1	15	1	34	994	59	23	96.136192	3:00
5	1	1	1	15	2	107	994	42	23	96.656555	PM
4	1	1	1	16	0	32	1118	117	23	-1	
5	1	1	1	16	1	32	1118	61	23	96.797707	4:00
5	1	1	1	16	2	107	1118	42	23	96.017792	PM
