level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
5	1	1	1	1	1	519	120	93	54	90	Mon
5	1	1	1	1	1	1221	120	93	54	90	Tue
5	1	1	1	1	1	1923	120	93	54	90	Wed
5	1	1	1	1	1	2625	120	93	54	90	Thu
5	1	1	1	1	1	3327	120	93	54	90	Fri
5	1	2	1	2	1	216	336	126	54	90	9:00
5	1	2	1	2	2	372	336	63	54	90	AM
5	1	2	1	2	3	468	336	30	54	90	-
5	1	2	1	2	4	528	336	126	54	90	9:50
5	1	2	1	2	5	687	336	63	54	90	AM
5	1	2	1	3	1	216	411	93	54	90	PSY
5	1	2	1	3	2	339	411	93	54	90	101
5	1	2	1	4	1	216	486	126	54	90	COOR
5	1	2	1	4	2	372	486	93	54	90	174
5	1	2	1	5	1	1620	336	126	54	90	9:00
5	1	2	1	5	2	1776	336	63	54	90	AM
5	1	2	1	5	3	1872	336	30	54	90	-
5	1	2	1	5	4	1932	336	126	54	90	9:50
5	1	2	1	5	5	2091	336	63	54	90	AM
5	1	2	1	6	1	1620	411	93	54	90	PSY
5	1	2	1	6	2	1743	411	93	54	90	101
5	1	2	1	7	1	1620	486	126	54	90	COOR
5	1	2	1	7	2	1776	486	93	54	90	174
5	1	2	1	8	1	3024	336	126	54	90	9:00
5	1	2	1	8	2	3180	336	63	54	90	AM
5	1	2	1	8	3	3276	336	30	54	90	-
5	1	2	1	8	4	3336	336	126	54	90	9:50
5	1	2	1	8	5	3495	336	63	54	90	AM
5	1	2	1	9	1	3024	411	93	54	90	PSY
5	1	2	1	9	2	3147	411	93	54	90	101
5	1	2	1	10	1	3024	486	126	54	90	COOR
5	1	2	1	10	2	3180	486	93	54	90	174
5	1	2	1	11	1	918	552	156	54	90	11:00
5	1	2	1	11	2	1104	552	63	54	90	AM
5	1	2	1	11	3	1200	552	30	54	90	-
5	1	2	1	11	4	1260	552	156	54	90	12:15
5	1	2	1	11	5	1449	552	63	54	90	PM
5	1	2	1	12	1	918	627	93	54	90	MAT
5	1	2	1	12	2	1041	627	93	54	90	142
5	1	2	1	13	1	918	702	93	54	90	PSA
5	1	2	1	13	2	1041	702	63	54	90	21
5	1	2	1	14	1	2322	552	156	54	90	11:00
5	1	2	1	14	2	2508	552	63	54	90	AM
5	1	2	1	14	3	2604	552	30	54	90	-
5	1	2	1	14	4	2664	552	156	54	90	12:15
5	1	2	1	14	5	2853	552	63	54	90	PM
5	1	2	1	15	1	2322	627	93	54	90	MAT
5	1	2	1	15	2	2445	627	93	54	90	142
5	1	2	1	16	1	2322	702	93	54	90	PSA
5	1	2	1	16	2	2445	702	63	54	90	21
5	1	2	1	17	1	216	768	126	54	90	1:30
5	1	2	1	17	2	372	768	63	54	90	PM
5	1	2	1	17	3	468	768	30	54	90	-
5	1	2	1	17	4	528	768	126	54	90	2:45
5	1	2	1	17	5	687	768	63	54	90	PM
5	1	2	1	18	1	216	843	93	54	90	CSE
5	1	2	1	18	2	339	843	93	54	90	240
5	1	2	1	19	1	216	918	126	54	90	BYAC
5	1	2	1	19	2	372	918	93	54	90	110
5	1	2	1	20	1	1620	768	126	54	90	1:30
5	1	2	1	20	2	1776	768	63	54	90	PM
5	1	2	1	20	3	1872	768	30	54	90	-
5	1	2	1	20	4	1932	768	126	54	90	2:45
5	1	2	1	20	5	2091	768	63	54	90	PM
5	1	2	1	21	1	1620	843	93	54	90	CSE
5	1	2	1	21	2	1743	843	93	54	90	240
5	1	2	1	22	1	1620	918	126	54	90	BYAC
5	1	2	1	22	2	1776	918	93	54	90	110
