level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
1	1	0	0	0	0	0	0	1074	592	-1	
2	1	1	0	0	0	38	0	1024	486	-1	
3	1	1	1	0	0	38	0	1024	486	-1	
4	1	1	1	1	0	38	0	947	118	-1	
5	1	1	1	1	1	38	88	76	27	95.896507	42:00
5	1	1	1	1	2	126	83	44	26	96.295647	PM
5	1	1	1	1	3	613	0	372	118	31.969570	ret
4	1	1	1	2	0	47	208	114	31	-1	
5	1	1	1	2	1	47	212	57	27	94.462013	4:00
5	1	1	1	2	2	117	208	44	26	96.426727	PM
4	1	1	1	3	0	266	242	790	79	-1	
5	1	1	1	3	1	266	292	69	29	95.865791	CSE
5	1	1	1	3	2	346	288	54	28	96.449059	240
5	1	1	1	3	3	1040	242	16	25	0.000000	:
4	1	1	1	4	0	53	327	450	36	-1	
5	1	1	1	4	1	53	336	60	27	95.722588	2:00
5	1	1	1	4	2	126	332	43	26	96.763306	PM
5	1	1	1	4	3	271	339	52	23	85.156403	4:30
5	1	1	1	4	4	333	336	40	22	77.660591	PM
5	1	1	1	4	5	383	346	8	3	77.660591	-
5	1	1	1	4	6	400	330	54	24	86.150444	2:45
5	1	1	1	4	7	464	327	39	22	96.355827	PM
4	1	1	1	5	0	272	328	790	75	-1	
5	1	1	1	5	1	272	378	75	25	89.962067	BYAC
5	1	1	1	5	2	359	374	43	22	96.524284	110
5	1	1	1	5	3	1047	328	15	20	16.934423	:
4	1	1	1	6	0	62	456	116	30	-1	
5	1	1	1	6	1	62	460	60	26	95.334167	3:00
5	1	1	1	6	2	134	456	44	25	96.895897	PM
