level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
1	1	0	0	0	0	0	0	3300	2040	-1	
2	1	1	0	0	0	49	84	2998	1628	-1	
3	1	1	1	0	0	49	84	2998	1628	-1	
4	1	1	1	1	0	563	84	2421	44	-1	
5	1	1	1	1	1	563	84	116	44	96.641174	Mon
5	1	1	1	1	2	1151	84	103	44	96.689217	Tue
5	1	1	1	1	3	1722	84	123	44	96.887123	Wed
5	1	1	1	1	4	2313	84	106	44	96.917984	Thu
5	1	1	1	1	5	2915	84	69	43	95.936928	Fri
4	1	1	1	2	0	50	189	173	35	-1	
5	1	1	1	2	1	50	189	89	35	96.064636	8:00
5	1	1	1	2	2	155	189	68	35	96.316223	AM
4	1	1	1	3	0	50	375	173	35	-1	
5	1	1	1	3	1	50	375	89	35	96.550972	9:00
5	1	1	1	3	2	155	375	68	35	96.710632	AM
4	1	1	1	4	0	376	426	2516	39	-1	
5	1	1	1	4	1	376	426	98	39	96.006195	PSY
5	1	1	1	4	2	492	427	72	37	96.727249	101
5	1	1	1	4	3	1540	426	98	39	96.006195	PSY
5	1	1	1	4	4	1656	427	72	37	96.727249	101
5	1	1	1	4	5	2704	426	98	39	96.006195	PSY
5	1	1	1	4	6	2820	427	72	37	96.727249	101
4	1	1	1	5	0	374	495	2673	30	-1	
5	1	1	1	5	1	374	495	77	30	96.544823	9:00
5	1	1	1	5	2	465	495	60	30	93.265602	AM
5	1	1	1	5	3	541	512	12	4	93.131874	-
5	1	1	1	5	4	568	495	77	30	96.053398	9:50
5	1	1	1	5	5	659	495	60	30	96.966095	AM
5	1	1	1	5	6	1538	495	77	30	96.544823	9:00
5	1	1	1	5	7	1629	495	60	30	93.265602	AM
5	1	1	1	5	8	1705	512	12	4	93.131874	-
5	1	1	1	5	9	1732	495	77	30	96.053398	9:50
5	1	1	1	5	10	1823	495	60	30	96.966095	AM
5	1	1	1	5	11	2702	495	77	30	96.544823	9:00
5	1	1	1	5	12	2793	495	60	30	93.265602	AM
5	1	1	1	5	13	2869	512	12	4	93.131874	-
5	1	1	1	5	14	2896	495	77	30	96.053398	9:50
5	1	1	1	5	15	2987	495	60	30	96.966095	AM
4	1	1	1	6	0	53	555	2852	41	-1	
5	1	1	1	6	1	53	561	113	35	82.485489	10:00
5	1	1	1	6	2	182	561	68	35	96.895851	AM
5	1	1	1	6	3	374	555	124	30	93.043144	COOR
5	1	1	1	6	4	514	555	63	30	96.777390	174
5	1	1	1	6	5	1538	555	124	30	93.043144	COOR
5	1	1	1	6	6	1678	555	63	30	96.777390	174
5	1	1	1	6	7	2702	555	124	30	93.043144	COOR
5	1	1	1	6	8	2842	555	63	30	96.777390	174
4	1	1	1	7	0	53	747	197	35	-1	
5	1	1	1	7	1	53	747	113	35	96.023773	11:00
5	1	1	1	7	2	182	747	68	35	96.190376	AM
4	1	1	1	8	0	957	799	1367	37	-1	
5	1	1	1	8	1	957	799	106	37	96.323402	MAT
5	1	1	1	8	2	1082	799	78	37	96.323402	142
5	1	1	1	8	3	2121	799	106	37	96.323402	MAT
5	1	1	1	8	4	2246	799	78	37	96.323402	142
4	1	1	1	9	0	958	867	1553	30	-1	
5	1	1	1	9	1	958	867	316	30	92.695511	11:00
5	1	1	1	9	2	1076	848	46	59	90.005905	AM
5	1	1	1	9	3	1140	848	21	59	90.005905	-
5	1	1	1	9	4	1175	867	99	30	96.182816	12:15
5	1	1	1	9	5	1290	867	57	30	96.803162	PM
5	1	1	1	9	6	2122	867	316	30	92.695511	11:00
5	1	1	1	9	7	2240	848	46	59	90.005905	AM
5	1	1	1	9	8	2304	848	21	59	90.005905	-
5	1	1	1	9	9	2339	867	99	30	96.182816	12:15
5	1	1	1	9	10	2454	867	57	30	96.803162	PM
4	1	1	1	10	0	53	927	2200	41	-1	
5	1	1	1	10	1	53	933	113	35	75.441185	12:00
5	1	1	1	10	2	186	933	64	35	96.180283	PM
5	1	1	1	10	3	957	927	81	30	96.088898	PSA
5	1	1	1	10	4	1051	927	38	30	96.727661	21
5	1	1	1	10	5	2121	927	81	30	96.088898	PSA
5	1	1	1	10	6	2215	927	38	30	96.727661	21
4	1	1	1	11	0	53	1119	170	35	-1	
5	1	1	1	11	1	53	1119	86	35	96.567268	1:00
5	1	1	1	11	2	159	1119	64	35	95.888535	PM
4	1	1	1	12	0	374	1263	1363	39	-1	
5	1	1	1	12	1	374	1263	101	39	96.428284	CSE
5	1	1	1	12	2	492	1264	81	37	96.717995	240
5	1	1	1	12	3	1538	1263	101	39	96.428284	CSE
5	1	1	1	12	4	1656	1264	81	37	96.717995	240
4	1	1	1	13	0	50	1305	1833	57	-1	
5	1	1	1	13	1	50	1305	89	35	95.640350	2:00
5	1	1	1	13	2	159	1305	64	35	96.661911	PM
5	1	1	1	13	3	376	1332	75	30	96.449638	1:30
5	1	1	1	13	4	468	1332	57	30	91.394180	PM
5	1	1	1	13	5	541	1349	12	4	91.394180	-
5	1	1	1	13	6	567	1332	79	30	96.370789	2:45
5	1	1	1	13	7	662	1332	57	30	96.370789	PM
5	1	1	1	13	8	1540	1332	75	30	96.449638	1:30
5	1	1	1	13	9	1632	1332	57	30	91.394180	PM
5	1	1	1	13	10	1705	1349	12	4	91.394180	-
5	1	1	1	13	11	1731	1332	79	30	96.370789	2:45
5	1	1	1	13	12	1826	1332	57	30	96.370789	PM
4	1	1	1	14	0	375	1392	1354	30	-1	
5	1	1	1	14	1	375	1392	110	30	93.177399	BYAC
5	1	1	1	14	2	502	1392	63	30	96.335289	110
5	1	1	1	14	3	1539	1392	110	30	93.177399	BYAC
5	1	1	1	14	4	1666	1392	63	30	96.335289	110
4	1	1	1	15	0	50	1491	173	35	-1	
5	1	1	1	15	1	50	1491	89	35	95.970810	3:00
5	1	1	1	15	2	159	1491	64	35	96.715698	PM
