level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
1	1	0	0	0	0	0	0	2200	1360	-1	
2	1	1	0	0	0	33	56	1957	589	-1	
3	1	1	1	0	0	33	56	1957	589	-1	
4	1	1	1	1	0	376	56	1614	29	-1	
5	1	1	1	1	1	376	56	77	29	96.589737	Mon
5	1	1	1	1	2	768	56	68	29	96.096245	Tue
5	1	1	1	1	3	1148	56	82	29	96.888184	Wed
5	1	1	1	1	4	1543	56	69	29	96.668800	Thu
5	1	1	1	1	5	1944	56	46	29	96.898956	Fri
4	1	1	1	2	0	33	126	116	23	-1	
5	1	1	1	2	1	33	126	61	23	96.665733	8:00
5	1	1	1	2	2	104	126	45	23	96.411232	AM
4	1	1	1	3	0	124	513	1648	132	-1	
5	1	1	1	3	1	35	622	132	23	30.863533	won
5	1	1	1	3	2	232	509	41	161	45.178040	|
5	1	1	1	3	3	221	513	397	123	46.201061	|
5	1	1	1	3	4	983	513	13	123	62.484482	|
5	1	1	1	3	5	1233	513	161	123	62.484482	|
5	1	1	1	3	6	1759	513	13	123	95.716377	|
