level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
1	1	0	0	0	0	0	0	2200	1360	-1	
2	1	1	0	0	0	32	56	1957	1085	-1	
3	1	1	1	0	0	32	56	1957	1085	-1	
4	1	1	1	1	0	377	56	1612	29	-1	
5	1	1	1	1	1	377	56	76	29	96.941086	Mon
5	1	1	1	1	2	768	56	68	29	96.736282	Tue
5	1	1	1	1	3	1148	56	82	29	96.196663	Wed
5	1	1	1	1	4	1543	56	69	29	95.692627	Thu
5	1	1	1	1	5	1944	56	45	29	96.820091	Fri
4	1	1	1	2	0	33	126	116	23	-1	
5	1	1	1	2	1	33	126	60	23	95.417259	8:00
5	1	1	1	2	2	104	126	45	23	95.417259	AM
4	1	1	1	3	0	33	250	116	23	-1	
5	1	1	1	3	1	33	250	60	23	96.239075	9:00
5	1	1	1	3	2	104	250	45	23	96.825050	AM
4	1	1	1	4	0	250	284	1680	25	-1	
5	1	1	1	4	1	250	284	67	25	96.295006	PSY
5	1	1	1	4	2	328	284	50	25	96.601669	101
5	1	1	1	4	3	1026	284	67	25	96.295006	PSY
5	1	1	1	4	4	1104	284	50	25	96.601669	101
5	1	1	1	4	5	1802	284	67	25	96.295006	PSY
5	1	1	1	4	6	1880	284	50	25	96.601669	101
4	1	1	1	5	0	249	330	1689	20	-1	
5	1	1	1	5	1	249	330	83	20	91.828194	COOR
5	1	1	1	5	2	343	330	43	20	96.928017	174
5	1	1	1	5	3	1025	330	83	20	91.828194	COOR
5	1	1	1	5	4	1119	330	43	20	96.928017	174
5	1	1	1	5	5	1801	330	83	20	91.828194	COOR
5	1	1	1	5	6	1895	330	43	20	96.928017	174
4	1	1	1	6	0	36	374	131	23	-1	
5	1	1	1	6	1	36	374	75	23	96.309967	10:00
5	1	1	1	6	2	122	374	45	23	96.932404	AM
4	1	1	1	7	0	36	498	131	23	-1	
5	1	1	1	7	1	36	498	75	23	95.940193	11:00
5	1	1	1	7	2	122	498	45	23	96.858749	AM
4	1	1	1	8	0	638	532	912	25	-1	
5	1	1	1	8	1	638	532	71	25	96.888283	MAT
5	1	1	1	8	2	721	532	53	25	96.032677	142
5	1	1	1	8	3	1414	532	71	25	96.888283	MAT
5	1	1	1	8	4	1497	532	53	25	96.032677	142
4	1	1	1	9	0	638	578	866	20	-1	
5	1	1	1	9	1	638	578	55	20	96.656975	PSA
5	1	1	1	9	2	702	578	26	20	96.586868	21
5	1	1	1	9	3	1414	578	55	20	96.656975	PSA
5	1	1	1	9	4	1478	578	26	20	96.586868	21
4	1	1	1	10	0	36	622	131	23	-1	
5	1	1	1	10	1	36	622	75	23	96.851089	12:00
5	1	1	1	10	2	125	622	42	23	96.211464	PM
4	1	1	1	11	0	36	746	113	23	-1	
5	1	1	1	11	1	36	746	57	23	96.551155	1:00
5	1	1	1	11	2	107	746	42	23	96.308952	PM
4	1	1	1	12	0	53	842	1106	37	-1	
5	1	1	1	12	1	53	876	3	3	27.304970	;
5	1	1	1	12	2	249	842	68	25	96.718590	CSE
5	1	1	1	12	3	329	842	54	25	96.718590	240
5	1	1	1	12	4	1025	842	68	25	96.718590	CSE
5	1	1	1	12	5	1105	842	54	25	96.718590	240
4	1	1	1	13	0	33	870	1122	38	-1	
5	1	1	1	13	1	33	870	60	23	96.903160	2:00
5	1	1	1	13	2	107	870	42	23	96.773598	PM
5	1	1	1	13	3	250	888	74	20	92.547760	BYAC
5	1	1	1	13	4	336	888	43	20	96.215660	110
5	1	1	1	13	5	1026	888	74	20	92.547760	BYAC
5	1	1	1	13	6	1112	888	43	20	96.215660	110
4	1	1	1	14	0	34	994	115	23	-1	
5	1	1	1	14	1	34	994	59	23	96.690125	3:00
5	1	1	1	14	2	107	994	42	23	96.690125	PM
4	1	1	1	15	0	32	1118	117	23	-1	
5	1	1	1	15	1	32	1118	61	23	96.673904	4:00
5	1	1	1	15	2	107	1118	42	23	95.964958	PM
