level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
1	1	0	0	0	0	0	0	2200	1360	-1	
2	1	1	0	0	0	32	56	2003	1085	-1	
3	1	1	1	0	0	32	56	2003	1085	-1	
4	1	1	1	1	0	377	56	1612	29	-1	
5	1	1	1	1	1	377	56	76	29	96.941086	Mon
5	1	1	1	1	2	768	56	68	29	96.736282	Tue
5	1	1	1	1	3	1148	56	82	29	96.196663	Wed
5	1	1	1	1	4	1543	56	69	29	95.692627	Thu
5	1	1	1	1	5	1944	56	45	29	96.820091	Fri
4	1	1	1	2	0	33	126	116	23	-1	
5	1	1	1	2	1	33	126	60	23	95.417259	8:00
5	1	1	1	2	2	104	126	45	23	95.417259	AM
4	1	1	1	3	0	33	250	116	23	-1	
5	1	1	1	3	1	33	250	60	23	96.239075	9:00
5	1	1	1	3	2	104	250	45	23	96.825050	AM
4	1	1	1	4	0	250	284	1680	25	-1	
5	1	1	1	4	1	250	284	67	25	96.295006	PSY
5	1	1	1	4	2	329	284	49	25	96.601669	101
5	1	1	1	4	3	1026	284	67	25	96.295006	PSY
5	1	1	1	4	4	1105	284	49	25	96.601669	101
5	1	1	1	4	5	1802	284	67	25	96.295006	PSY
5	1	1	1	4	6	1881	284	49	25	96.601669	101
4	1	1	1	5	0	249	330	1786	20	-1	
5	1	1	1	5	1	249	330	53	20	96.719345	9:00
5	1	1	1	5	2	312	330	40	20	93.115471	AM
5	1	1	1	5	3	363	342	8	2	91.088120	-
5	1	1	1	5	4	380	330	53	20	96.345718	9:50
5	1	1	1	5	5	443	330	40	20	96.896065	AM
5	1	1	1	5	6	1025	330	53	20	96.719345	9:00
5	1	1	1	5	7	1088	330	40	20	93.115471	AM
5	1	1	1	5	8	1139	342	8	2	91.088120	-
5	1	1	1	5	9	1156	330	53	20	96.345718	9:50
5	1	1	1	5	10	1219	330	40	20	96.896065	AM
5	1	1	1	5	11	1801	330	53	20	96.719345	9:00
5	1	1	1	5	12	1864	330	40	20	93.115471	AM
5	1	1	1	5	13	1915	342	8	2	91.088120	-
5	1	1	1	5	14	1932	330	53	20	96.345718	9:50
5	1	1	1	5	15	1995	330	40	20	96.896065	AM
4	1	1	1	6	0	36	370	1902	27	-1	
5	1	1	1	6	1	36	374	75	23	60.609585	10:00
5	1	1	1	6	2	122	374	45	23	96.715958	AM
5	1	1	1	6	3	249	370	83	20	92.088600	COOR
5	1	1	1	6	4	343	370	43	20	94.465843	174
5	1	1	1	6	5	1025	370	83	20	92.088600	COOR
5	1	1	1	6	6	1119	370	43	20	94.465843	174
5	1	1	1	6	7	1801	370	83	20	92.088600	COOR
5	1	1	1	6	8	1895	370	43	20	94.465843	174
4	1	1	1	7	0	36	498	131	23	-1	
5	1	1	1	7	1	36	498	75	23	95.940193	11:00
5	1	1	1	7	2	122	498	45	23	96.858749	AM
4	1	1	1	8	0	638	532	912	25	-1	
5	1	1	1	8	1	638	532	71	25	96.888283	MAT
5	1	1	1	8	2	722	532	52	25	96.032677	142
5	1	1	1	8	3	1414	532	71	25	96.888283	MAT
5	1	1	1	8	4	1498	532	52	25	96.032677	142
4	1	1	1	9	0	639	578	1040	20	-1	
5	1	1	1	9	1	639	578	215	20	95.948547	11:00
5	1	1	1	9	2	719	564	30	44	92.512527	AM
5	1	1	1	9	3	763	564	12	44	92.512527	-
5	1	1	1	9	4	789	578	65	20	96.934235	12:15
5	1	1	1	9	5	865	578	38	20	96.458862	PM
5	1	1	1	9	6	1415	578	215	20	95.948547	11:00
5	1	1	1	9	7	1495	564	30	44	92.512527	AM
5	1	1	1	9	8	1539	564	12	44	92.512527	-
5	1	1	1	9	9	1565	578	65	20	96.934235	12:15
5	1	1	1	9	10	1641	578	38	20	96.458862	PM
4	1	1	1	10	0	36	618	1468	27	-1	
5	1	1	1	10	1	36	622	75	23	82.112083	42:00
5	1	1	1	10	2	125	622	42	23	95.647865	PM
5	1	1	1	10	3	638	618	55	20	96.656975	PSA
5	1	1	1	10	4	702	618	26	20	96.586868	21
5	1	1	1	10	5	1414	618	55	20	96.656975	PSA
5	1	1	1	10	6	1478	618	26	20	96.586868	21
4	1	1	1	11	0	36	746	113	23	-1	
5	1	1	1	11	1	36	746	57	23	96.551155	1:00
5	1	1	1	11	2	107	746	42	23	96.308952	PM
4	1	1	1	12	0	53	842	1106	37	-1	
5	1	1	1	12	1	53	876	3	3	27.304970	;
5	1	1	1	12	2	249	842	68	25	96.718590	CSE
5	1	1	1	12	3	329	842	54	25	96.718590	240
5	1	1	1	12	4	1025	842	68	25	96.718590	CSE
5	1	1	1	12	5	1105	842	54	25	96.718590	240
4	1	1	1	13	0	33	870	1226	38	-1	
5	1	1	1	13	1	33	870	60	23	96.903160	2:00
5	1	1	1	13	2	107	870	42	23	96.773598	PM
5	1	1	1	13	3	251	888	51	20	96.691246	1:30
5	1	1	1	13	4	314	888	38	20	93.147545	PM
5	1	1	1	13	5	363	900	8	2	92.779335	-
5	1	1	1	13	6	380	888	54	20	96.821930	2:45
5	1	1	1	13	7	445	888	38	20	96.767342	PM
5	1	1	1	13	8	1027	888	51	20	96.691246	1:30
5	1	1	1	13	9	1090	888	38	20	93.147545	PM
5	1	1	1	13	10	1139	900	8	2	92.779335	-
5	1	1	1	13	11	1156	888	54	20	96.821930	2:45
5	1	1	1	13	12	1221	888	38	20	96.767342	PM
4	1	1	1	14	0	250	928	905	20	-1	
5	1	1	1	14	1	250	928	74	20	92.547760	BYAC
5	1	1	1	14	2	336	928	43	20	96.215660	110
5	1	1	1	14	3	1026	928	74	20	92.547760	BYAC
5	1	1	1	14	4	1112	928	43	20	96.215660	110
4	1	1	1	15	0	34	994	115	23	-1	
5	1	1	1	15	1	34	994	59	23	96.690125	3:00
5	1	1	1	15	2	107	994	42	23	96.690125	PM
4	1	1	1	16	0	32	1118	117	23	-1	
5	1	1	1	16	1	32	1118	61	23	96.673904	4:00
5	1	1	1	16	2	107	1118	42	23	95.964958	PM
